faarm	பரர்
nuzhinththanar	நுழிந்தனர்
nulainthapoathu	நுழைந்தபோது
nuzhaindhapoadhu	நுழைந்தபோது
nuzhinththapoathu	நுழைந்தபோது
nulainththaar	நுழைந்தார்
nuzhaindhaar	நுழைந்தார்
nuzhinththaar	நுழைந்தார்
nootriyettu	நூற்றியட்டு
nootrtriyettu	அறைற்றிய்து
noottriyettu	அறைற்றிய்து
noolaga	நூலாக
noolaka	நூலாக
noolagangalil	நூலங்களில்
noolagangkalil	குழனங்களில்
noolakangalil	நூல்கங்களில்
noolakangkalil	நூலங்களில்
noolagangal	குழனங்கள்
noolagangkal	குழனங்கள்
noolakangal	நூலங்கள்
noolakangkal	நூலங்கள்
noolagath	கொலப்பட்
noolakath	நோலகத்
noolagaththirku	கொழுதத்திற்கு
noolakaththirkku	நூலத்திற்கு
noolakaththirku	நூலத்திற்கு
noolagaththil	கொலத்தில்
noolakaththil	நூலகத்தில்
noolagaththai	கொலைக்கத்
noolakaththai	கொலைக்கத்தி
noolagamum	கொலமாகும்
noolakamum	கொலமாகும்
noolum	மூல்
noolae	நூல்
noole	நூல்
neduncheralathan	நெடுஞ்சாலந்தில்
nedunjchaeralaathan	நெடுஞ்செலத்தாலை
nedunjeralaadhan	நெடுஞ்செலதானன்
nedunjeralaathan	நெடுஞ்செலதானன்
nerippaduththum	நெரிப்படுத்தும்
nerri	ஏறி
netri	நெட்ரி
nettri	நேதிரி
netrip	நெத்திப்
nettrip	நெத்திப்
nelsan	நெல்சன்
nelson	நெல்சொன்
naeyargal	நயர்கள்
neyargal	நேயர்கள்
neyarkal	நேயர்கள்
neerittathu	நேரிடத்து
neritathu	நேரிடத்து
nerittadhu	நேரிடத்து
nerittathu	நேரிட்டது
neerittaal	நேரிட்டல்
nerital	நேரிடல்
nerittaal	நேரிட்டால்
naooyda	அவ்த்தி
noida	நோய்ட
noidaa	நோய்தா
noyda	தோட்டா
noyta	இயூய்
noytaa	தொயதா
noakki	மோக்கி
nokki	மோக்கி
noakkith	நோக்கித்
nokip	நோகிப்
nokkip	மொக்கிப்
nookkip	போக்கிப்
nokiye	நோக்கியி
nokkiye	நோக்கியி
nookkiyee	நோக்கியே
nokil	நோக்கில்
nokkil	கொக்கில்
nookkil	கோக்கில்
nooyinai	மோயினை
noyinai	நோயினை
noaiththotru	தொயொத்தூரு
noayththotru	தொய்தொட்ரூர்
noiththottru	தொய்தொட்டிரு
pagadai	படுகை
pakadai	பகதாவை
baka	பக
bakaa	பகா
bhaga	பகத்
pakaa	பகா
bhageerathan	பகேரதன்
pakeerathan	பகேரத்தின்
pakiirathan	பகிரதன்
pakirathan	பகிரதன்
paguthiyaith	பகுதியைத்
pakuthiyaith	பகுதியைத்
paguppaaivu	பகுப்பாவு
paguppaayvu	பகுப்பாவு
pakuppaaivu	பகுப்பாவுவை
pangkuthaarar	பங்குதரார்
panguthaarar	பங்குதார்
pankuthaarar	பங்குதார்
pankutharar	பங்குதர்
panguthaarargalaaga	பங்குத்தாரர்களாக
panguthaararkalaaka	பங்குத்தாரராக
panguthararkalaka	பங்குதர்களாக
pankuthaararkalaaka	பங்குத்தாரராக
bangkuthaararkalin	பங்குதாரங்களின்
panguthaarargalin	பங்குதாரங்களின்
pankuthaararkalin	பங்குதாரங்களின்
pankuthararkalin	பங்குதரங்களின்
bangkuthaararkal	பங்குதர்களார்
panguthaarargal	பங்குத்தாரர்
pankuthaararkal	பங்குதார்கள்
pankuthararkal	பங்குதர்கள்
pasukkalin	பசுக்களின்
pasukkazhin	பசுக்களின்
pasukkalil	பசுக்களில்
pasukkazhil	பசுக்களில்
pasukkal	பசுக்கல்
padangalin	படங்களின்
padangkalin	படங்களின்
pandangalin	பண்டங்களின்
padangalilum	பட்டங்களிலும்
padangkalilum	படங்களிலும்
pandangalilum	பண்டங்களிலும்
padangalukkum	பட்டங்களும்
padanggalukkum	படங்களுக்கும்
padangaludan	படங்களுடன்
padanggaludan	படங்களுடன்
padappidippu	படப்பிடிப்பு
padappidippugal	படப்பிடிப்புகள்
padappidippukal	படப்பிடிப்புகள்
padarndhu	படர்ந்து
padarnththu	படர்ந்து
padarnthu	படர்ந்து
padala	கடளை
padalangal	படலாங்கள்
padalankal	படளங்கள்
padalaththil	படளத்தில்
padigalin	படிகளின்
padikalin	படிகளின்
padigal	படிகள்
padikal	படிகள்
padikku	படிக்கு
poluthu	பொழுது
polutu	பொழுட்டு
pozhuthu	பொழுது
padidhal	படிதல்
padithal	படித்தால்
padinilai	படினிலை
padinilaigalil	படினுள்களில்
padinilaikalil	படினுள்களில்
padipai	படிப்பை
padippai	படிப்பை
patippai	படிப்பை
padipaith	படிபைப்
padippaith	படைப்படி
patippaith	படைப்படி
padipaiyum	படிபையும்
padippaiyum	படிப்பையும்
patippaiyum	படிப்பையும்
padimangalai	படிமங்களை
padimangazhai	படிமனங்களை
padimankalai	படிமங்களை
patimankalai	படிமங்களை
padimathin	படிமத்தின்
padimaththin	படிமத்தின்
padimatthin	படிமத்தின்
patimatthin	படிமத்தின்
padimam	படிமம்
patimam	படிமம்
padiyil	படியில்
patiyil	படியில்
paduthiya	படுதிய
paduththiya	படுத்திய
padutthiya	படுத்திய
patuthiya	படுதிய
paduthiyathu	படுத்தியது
paduththiyadhu	படுத்தியது
paduththiyathu	படுத்தியது
padutthiyathu	படுத்தியது
patutthiyathu	படுத்தியது
paduththiyulladhu	படுத்தியுள்ளது
paduththiyullathu	படுத்தியுள்ளது
padaithathu	படைத்து
padaiththathu	படைத்தது
padaitthathu	படைத்தது
pataitthathu	படைத்தது
padaithanar	படைத்தனர்
padaiththanar	படைத்தனர்
padaitthanar	படைத்தனர்
pataitthanar	படைத்தனர்
padaithalapathi	படைத்தளப்படி
padaiththalapathi	படைத்தளத்தை
padaitthalapathi	படைத்தளத்தை
pataitthalapathi	படைத்தளத்தை
padaithan	படைத்தான்
padaiththaan	படைத்தான்
padaitthaan	படைத்தான்
pataitthaan	படைத்தான்
padaiththu	படைத்து
padaithu	படைத்து
padaitthu	படைத்து
pataitthu	படைத்து
padaipaka	படைப்பாக
padaippaakka	படைப்பாக்க
padaippakka	படைப்பக்க
pataippaakka	படைப்பாக்க
padaiyinarum	படையினரும்
pataiyinarum	படையினரும்
pattathu	பட்டது
panayak	பணவை
panigalin	பணிகளின்
panigazhin	பணிகளின்
panigalukku	பணிகளுக்கு
panigazhukku	பணிகளுக்கு
panigalukkup	பணிகளுக்குப்
panigazhukkup	பணிகளுக்குப்
panigalukkum	பணிகளுக்கும்
panigazhukkum	பணிகளுக்கும்
panigalum	பனிகளும்
panigazhum	பணிகளும்
panigalai	பணிகளை
panigazhai	பணிக்களை
panigalaip	பணிகளைப்
panigazhaip	பணிகளைப்
panigalaiyum	பணிக்களையும்
panigazhaiyum	பணிக்களையும்
panigal	பனிகள்
panigazh	பணிகள்
panikkaana	பணிக்கான
panithan	பனித்தன்
paniththaan	பணித்தான்
panitthaan	பணித்தான்
panimanai	பனிமனை
paniyaanadhu	பணியானது
paniyaanathu	பணியானது
paniyin	பணியின்
paniyilirindhu	பணியிலிருந்து
paniyilirunthu	பணியிலிருந்து
paniyilum	பணியிலும்
paniyum	பணியும்
panpaadu	பண்பாடு
panbaadugalin	பண்பாடுகளின்
panpaadugalin	பண்பாடுகளின்
panpaadugazhin	பண்பாடுகளின்
panpaadukalin	பண்பாடுகளின்
panbaadum	பண்பாடும்
panpaadum	பண்பாடும்
padhikkappatta	பாதிக்கப்பட்ட
pathikkappatta	பாதிக்கப்பட்ட
padhinaezhyaam	பதினையிலம்
pathinaelaam	பதினேலாம்
pathinaezhaam	பதினேழாம்
pathinealaam	பதினேலாம்
pathineazhaam	பதினேழாம்
pathinezhaam	பதினேழம்
padhinoaraavadhu	பதினோனாவது
pathinaoraavathu	பதினாறாவது
pathinoaraavathu	பதினோராவது
padhippiththa	பதிப்பித்த
pathippiththa	பதிப்பித்த
pathippittha	பதிப்பித்த
padhippiththullaar	பதிப்பித்துள்ளார்
pathippiththullaar	பதிப்பித்துள்ளார்
