faarm	பார்ம்ம்ம்
thaadhup	டாப்புப்புப்ப்ப்ப்
thaathup	ட்டுப்புப்புப்புப்
thaamiram	தாமிரமமமம்
thamiram	தமிரமமமம்
thaamboolam	தாம்பூலம்
thambulam	தம்புலம்
thaayagamaana	தாயகமான
daara	தடாரா
dara	தேரராக்டார
taara	டாட்டிட்டிட்டத்டுட்ரு
tara	திட்டிட்டரட
taraa	மாத
tarra	டற்றிட்டர்
thaaraa	தாரா
thara	தட்
thaaraavin	தாராவின்
tharavin	தரவினின்
taliban	தலிபாணன்
talibangal	தலிபங்கள்
thittamida	திட்டமிடைட்ட
thittamidal	திட்டமிடல்
thittamidum	திட்டமிடும்
dmk	ஞன்கம்ம்ம்ம்ம்ம்ம்
thimuka	திமுக்க
dmkvin	விக்கினின்
thimukavin	திமுகவின்
thiyaagaraaja	தியாகராஜாாாாாாாாாாாாாாாாாாாாாாாா
thiyaakaraaja	தியாகராஜாாாாாாாாாாாாாாாாாாாாாாாா
thyaagaraja	தையாகராஜாாாாாஜாாாாாாஜாாாாாாஜாாாா
thiyaakaraajan	தியாகராஜனான்
thiyagarajan	தியாராஜானன்
thyaagarajan	தியாகராஜனனன்
thiyaagaraajar	தியாகராஜர்
thiyaakaraajar	தியாகராஜர்ஜர்
thiyakarajar	தியாரராஜர்
tiyaakaraajar	தியாகராஜர்ஜர்
thiruchchiraappalli	திருச்சிறாப்பள்ளி
tiruchchirappalli	திருச்சிறப்பள்ளி
thiruchchiraappalliyil	திருச்சிறாப்பள்ளியில்
tiruchchirappalliyil	திருச்சிறப்பள்ளியில்
thirumangai	திருமங்கை
thirumangkai	திருமங்கை
thirumangaiyaalvaar	திருமங்கையாவ்
thirumangaiyaazhvaar	திருமங்கையாாவர்
thirumangkaiyazhvar	திருமங்கையாவ்வர்
thirumaalin	திருமாளின்
thirumalin	திருமளின்
thirumulukku	திருமுலுக்கு
thirumuluku	திருமுலுக்கு
tirumulukku	திருமுலுக்கு
thiruvarangam	திருவரங்கம்
thiruvarangkam	திருவரங்கம்
thiruvarankam	திருவரங்கம்
tiruvarankam	திருவரங்கம்
thiruvaadaanai	திருவாடானை
thiruvadanai	திருவடனைனை
thiraikku	திரைக்கு
thiraiku	திரைக்குக்
tiraikku	திரைக்கு
thiraikkup	திரைக்குப்புப்
thiraikup	திரைக்குப்புப்
tiraikkup	திரைக்குப்புப்
thiraith	திரைத்தை
tiraith	திரைத்தைத்
thiraiyin	திரையின்
thirayin	திரையின்
tiraiyin	திரையின்
thira	ததிதிரித்திதிதிதிதிதிரி
tira	டின்டிரிட்டிட்டிட்ரு
thiranum	திரணுமானம்
mikka	க்காம்க்
thiran	திரன்னார்ந்திரன்
thiranankalaiyum	திறனங்களையும்
thirangalaiyum	திறங்களையும்
thirankalaiyum	திறங்களையும்
thirangal	திரங்கள்
thirankal	திறங்கள்
theettappatta	தீட்டப்பட்ட
theettappattullathu	தீட்டப்பட்டுள்ளது
theendaamai	திண்டாமை
dheeni	தீனினி
theeni	நீனி
deepak	தேப்கககககககககககககககககககககககககககக
deepaq	தப்பாகாகாக்
dheepak	தீபாக்
diipak	தைப்பக்ககாக்க
theepak	தீபாக்ககாக்
tiipak	்ளக்ககக்
deebanggal	தீபங்கள்
deepanggal	தீபங்கள்
deepankal	தீபங்கள்
theepangal	தீபங்கள்
theepangkal	தீபங்கள்
deepan	தேபானன்
dheepan	தீபா
theepan	தீபன்
dheergadarisi	தீர்கடரிசிரிசி
theerkkatharisi	தீர்க்கத்தரிசி
theerppaayam	தீர்ப்பாயம்
theerppaal	தீர்ப்பால்
theerppin	தீர்ப்பின்
theermaaniththanar	தீர்மானித்தனர்
thuduppu	துடுப்பு
thudaippam	டுடைப்பம்
thunindhu	துனிந்துந்து
thuninthu	துனிந்து
thunburuthal	துன்புருதல்
thunburuththal	துன்புருத்தல்
thunpuruththal	துன்புருத்தல்
thuruvak	துருவககக்
thuruvam	துருவம்
dhroanar	திரோனர்
dronar	திரோனரரரரர்
thuronar	துரோணர்
dhurkkai	துர்க்கை
durgai	டுர்கைை
durkkai	துருக்கை
thuravi	துரவி
thuravigalin	துரவிகளின்
thuravikalin	துரவிகளின்
thuraigal	துறைகளளல்
thuravigal	துறவிகள்
thuravikal	துரவிகள்
thuraviyin	துரவியின்
thuraiviyum	துறைவியும்
thuraviyum	துறவியும்
thuraikkum	துறைக்கும்
thulai	துலை
thilaigalai	திலைகளை
thulaigalai	துலைகளை
thulaikalai	துலைகளை
thulaigal	துலைகள்
thulaikal	துலைகள்
thulaiththu	துழைத்துத்து
thulaithu	துலைத்து
thulaiyin	துழையின்
thulaiyil	துழையில்
thulaiyai	துழையை
thuvakathil	துவகத்தில்
thuvakkaththil	துவக்கத்தில்
thuvakkappattu	துவக்கப்பட்டு
thuvakamaga	துவகமாகக்ககமககாக
thuvakkamaaga	துவக்கமாக
thuvakkamaaka	துவக்கமாக
thuvakkam	துவக்கம்
thuvangapata	துவங்கப்பட்டத
thuvangappatta	துவங்கப்பட்ட
thuvanggappatta	துவங்கப்பட்ட
thuvangkappatta	துவங்கப்பட்ட
thuvangavillai	துவங்கவில்லை
thuvanggavillai	துவங்கவில்லை
thuvangkavillai	துவங்கவில்லை
thoodhu	தூது
thoothu	தூது
doordarshan	தோர்டர்சன்
doordharshan	தோர்தர்சன்
thoortharshan	தோர்சர்ஷன்
thoolaith	டோத்துத்
thuulaith	துளைத்தைத்தைத்தைத்
therigiradhu	தெரிகிறது
therigirathu	தெரிகிறது
therkaaga	தெற்காக
therkaaka	தெற்காக
therkkaaka	தேர்க்காக
therkilirunthu	தெற்கிலிருந்து
therkkilirundhu	தேர்கிலிருந்து
thaekka	க்க
thekka	திக்க
thaengaip	தேங்கைப்
thaenkaaip	தேங்காய்
thengaip	தெங்கைப்பைப்
thaer	ாத்தித்
ther	தெர்
thaerndhedukkum	தேர்ந்தெடுக்கும்
thaernthedukkum	தேர்ந்தெடுக்கும்
thernthedukkum	தெர்ந்தெடுக்கும்
thaervin	தேர்வின்
thervin	தேர்வின்
thaervil	தேர்வில்
thervil	தெர்வில்
thaervai	தேர்வைை
thervai	தேர்வை
devalaya	தேவலையாய
thevaalaya	தேவாளயயாலய
devaalayam	தேவாலயம்
devalayam	தேவலையம்
thevaalayam	தேவாளய
deviyar	தேவியர்
theviyar	தேவியர்
thoguththa	தொகுத்து
thoguththaar	தொகுத்தார்
thoguppin	தொகுப்பின்
thokupin	தொகுப்பினின்
thokuppin	தொகுப்பின்பின்
thoguppilum	தொகுப்பிலும்
thokupilum	தொகுப்பிலும்
thokuppilum	தொகுப்பிலும்
thoguppil	தொகுப்பில்
thokupil	தொகுப்பில்
thokuppil	தொகுப்பில்பில்
thoguppaiyum	தொகுப்பையும்
thokupaiyum	தொகுப்பையும்
thokuppaiyum	தொகுப்பையும்
thogaigal	தொகைகளை
thokaikal	தொகைகளால்
tokaikal	தாக்களாக்கள்
thogaikku	தொகைக்கு
thokaikku	தொகைக்கு
thokaiku	தொகைக்கு
thogaiyaanthu	தொகையான்து
thokaiyaanathu	தொகையானது
thokaiyanathu	தொகையானது
thogaiyin	தொகையின்
thokaiyin	தொகையின்
tokaiyin	தோக்கையின்
thogaiyee	தொகையீ
thokaiye	தொகையேயே
thokaiyee	தொகையீ
thogaiyai	தொகையை
thokaiyai	தொகையையை
tokaiyai	தோகையை
thokaiyaik	தொகையைக்கைகை
tokaiyaik	தோகையைகை
thoda	தொடோட்
thota	தட்டோட்டோ
thodaraana	தொடரானான
thodarukku	தொடருக்கு
thodarbukalil	தொடர்புகளில்
thodarpukalil	தொடர்புகளில்
thotarpukalil	தொடர்புகளில்
totarpukalil	தொடர்புகளில்
thodarbukalum	தொடர்புகளும்
thodarpukalum	தொடர்புகளும்
thotarpukalum	தொடர்புகளும்
totarpukalum	தொடர்புகளும்
thodarbugalaiyum	தொடர்புகளையும்
thodarbukalaiyum	தொடர்புகளையும்
thodarpukalaiyum	தொடர்புகளையும்
thodarbugal	தொடர்புகள்
thodarbukal	தொடர்புகள்
thodarpukal	தொடர்புகள்
thodarbukku	தொடர்புக்கு
thodarpukku	தொடர்புக்கு
thodarbudan	தொடர்புடன்
thodarpudan	தொடர்புடன்
thodarbuth	தொடர்புத்து
thodarputh	தொடர்புத்துத்து
thodumpoothu	தொடும்போது
thodumpothu	தொடும்போது
thotumpothu	தொடும்போதுது
thottu	தோட்டு
thotu	தட்டு
tholainokki	தொலைநோக்கி
