faarm	புர்ம்
thozhilil	தொழில்லில்
tholuthaar	தொழுத்தார்
thozhuthaar	தொழுத்தார்
tholumpoathu	தொழும்போது
thozhumpoathu	தொழும்போது
thozhumpoothu	தொழும்போது
thozhumpothu	தொழும்போது
thoandum	தன்டும்
thondum	தன்டும்
thoontum	தன்தும்
thondriya	தன்றிய
thontriya	தன்றிய
thoontriya	தூன்றிய
thondriyadhaal	தொன்றியாால்
thondriyathaal	தொன்றியாால்
thontriyathal	தொன்றியதால்
thoontriyathaal	தூன்றியதால்
thondriyulladhu	தொன்றியுள்ளது
thondriyullathu	தொன்றியுள்ளது
thontriyulathu	தொன்றியுள்ளது
thoontriyullathu	தூன்றியுள்ளது
thoamas	தூரம்
thomas	தூசு
dhoranai	தோரணை
thoaranai	தோரணை
thoarruvikka	தோருவிக்க
thoatruvikka	தோற்றுவிக்க
thoattruvikka	தோற்றுவிக்க
thoarruviththavar	தொறுவிறத்தார்
thoatruviththavar	தொற்றுவித்தார்
thoattruviththavar	தோற்றுவித்தார்
thoarruviththaar	தொறுவிற்தார்
thoatruviththaar	தொற்றுவித்தார்
thoattruviththaar	தோற்றுவித்தார்
thoarruviththu	தூற்றுவித்து
thoatruviththu	தோற்றுவித்து
thoattruviththu	தோற்றுவித்து
thoalvikku	தோழ்விக்கு
tholvikku	தொழிவுக்கு
tholviku	தொழிவுக்
thoolvikku	தூழ்விக்கு
thoalvikkup	தோழ்விக்குச்
tholvikkup	தொழிவ்குக்
tholvikup	தொழிவ்குப்
thoolvikkup	தூழ்விக்குச்
thoalviyil	தோழ்வியில்
thoalviyae	தோவிலையே
thoalviyaith	தோழ்வியைத்
nagaraththaich	நகரத்திச்
nadakkiradhu	நடக்கிறது
nadakkirathu	நடக்கிறது
nadaiperaadha	நடைபெறாத
nadaiperaatha	நடைபெறாத
nadiperaadha	நடிபிராத
nadaiperaamal	நடைப்பேறால்
nadaiperuvadhai	நடைபெறுவதே
nadaiperuvathai	நடைபெறுவதே
moolaam	முலாம்
moolam	முள்
mulam	முளம்
nadhigalum	நதிகளும்
nadhigazhum	நதிகளும்
nadhikalum	நதிகளும்
nathigalum	நதிகளும்
nathikalum	நதிகளும்
nadhik	நாதிக்
nathik	நாதிக்
nadhiyaana	நதியான
nathiyaana	நதியான
nadhiyilirunththu	நதியிலிருந்து
nadhiyilirunthu	நதியிலிருந்து
nathiyilirunthu	நதியிலிருந்து
nadhiyil	நதியில்
nathiyil	நதியில்
nadhiyaiyum	நதியையும்
nadiyaiyum	நடியையும்
nathiyaiyum	நதியையும்
naththam	நத்தம்
nanmai	நம்மை
nannanmy	நணன்மணி
nanmaigalai	நண்மைகளை
nanmaigazhai	நண்மைகளை
nanmaikalai	நண்மைகளை
nanmaigalaip	நண்மைகளைப்
nanmaigazhaip	நண்மைகளைச்
nanmaikalaip	நண்மைகளைப்
nanmaigal	நண்மைகள்
nanmaikal	நண்மைகள்
nanmaikaka	நண்மைக்க
nanmaikkaaga	நண்மைக்காக
nanmaikkaaka	நண்மைக்காக
nanmaiyaaga	நண்மையாக
nanmaiyaaka	நண்மையாக
nanmaiyaka	நண்மையாக
nanmaiyae	நம்னையே
nanmaiyaiye	நம்னையை
nanmaiyaiyee	நம்றையையே
nanmaiye	நம்னையே
nayathodu	நாயதூது
nayathotu	நயதோது
nayaththoadu	நயத்தோடு
nayaththodu	நயத்தோது
nayatthootu	நயத்தூட்
nayam	நையம்
narachiman	நரசிசம்
narachimman	நாரச்சமமின்
narasimman	நாரசமமின்
narambugalai	நரம்புகளை
narambukalai	நரம்புகளை
narampukalai	நரம்புகளை
narambugal	நரம்புகள்
narambukal	நரம்புகள்
narampukal	நரம்புகள்
narpanbugal	நற்ப்பூணக்கள்
narpanbugazh	நர்ப்புக்கள்
narpanbukal	நற்புப்பால்
narpanpukal	நற்புப்பாகள்
nala	நோத்
nalla	நாத்தில்
vali	வில்
vazhi	வுழி
nallaar	நால்லார்
nalloar	நலைஸ்
nalloor	நலூர்
nalor	நோலர்
nalan	நானு
naliravu	நலிரவு
nalliravu	நல்லிரவு
nav	னுப்
nava	நோவீ
naw	ணியு
nawa	நோவா
noa	நோ
nov	னு
now	னு
navachakthi	நவசக்தி
navasakthi	நவசக்தி
navashakthi	நவச்சத்தி
navami	நவமு
navam	நவம்
naveenath	நவீனத்
naveenaththuva	நவேநதத்துவ
naveenaththuvam	நவேநத்துவும்
naveenam	நவீனம்
naveen	னவியும்
naviin	நிவுண்
navin	ணவின்
naween	னுவேன்
nawiin	நியுஷ்
nawin	ணவின்
naagareegangalil	நாகரேக்களின்
naagareegangazhil	நாகரேக்களில்
naagareeganggalil	நாகரேக்கங்களில்
naagareegaththai	நாகேகத்திய
naasaavin	நாசாவின்
nasavin	நசவவின்
naasaavil	நாசாவில்
nasavil	நசுவலி்
naasi	நோசி
nasar	நசர்
nasr	நார்ஸ்
nasra	நாத்ர்
naanchil	நான்சில்
nanchil	நன்சில்
nanjil	நஞ்சில்
naadukadaththa	நாடுகத்தத்
naadukadattha	நாடுகத்தாத
naadukadaththappatta	நாடுகடுத்தப்பட்ட
naadukadatthappatta	நாடுகடுத்தப்பட்ட
naadoadi	நோடாதி
naadodi	நாடுடி
naadoodi	நாடுடி
naattavargal	நாட்டவர்கள்
naattavargazh	நாட்டவரங்கள்
naattiya	நாத்திய
naattiyaththil	நாட்டியத்தில்
naattiyap	நாட்டியப்
naana	நோயா
naanaa	நாயு
nana	நோய்
nanaa	நநீ
naanooru	நூருவு
naaraayanaaya	நாராயணாய்
narayanaya	நரயானாய்
naarpathu	நார்பது
naarpathukkum	நார்பதுக்கும்
naatraththai	நாற்றத்தை
naattraththai	நாற்றத்தை
nigara	நிகரா
nikara	நிகர்
nigalthagavu	நிகழ்தாகு
nigazhthagavu	நிகழ்தாகு
nikazhthakavu	நிகழ்தாகவு
nigalththa	நிகழ்த்த
nigazhththa	நிகழ்த்த
nikazhththa	நிகழ்த்த
nigalththappadum	நிகழ்த்தப்படும்
nigazhththappadum	நிகழ்த்தப்படும்
nikazhththappadum	நிகழ்த்துப்படும்
nigalvugalaal	நிகழுவ்களால்
nigalvugazhaal	நிகழுவ்களால்
nigazhvugalaal	நிகழ்வுகளால்
nikazhvukalaal	நிகழ்வுகளால்
nigalvugalin	நிகழுவ்களின்
nigalvugazhin	நிகழுவ்களின்
nigazhvugalin	நிகழுவ்களின்
nikazhvukalin	நிகழ்வுகளின்
nigalvugalaip	நிகழுவ்களைப்
nigalvugazhaip	நிகுவல்களைப்
nigazhvugalaip	நிகழுவ்களைப்
nikazhvukalaip	நிகழ்வுகளைப்
nigalvugalaiyum	நிகுவலைகளையும்
nigalvugazhaiyum	நிகுவல்களையும்
nigazhvugalaiyum	நிகழ்வுகளையும்
nikazhvukalaiyum	நிகழ்வுகளையும்
nigalvum	நிகழுவும்
nigazhvum	நிகழுவ்ம்
nikazhvum	நிகழ்வும்
nigalvai	நிகழ்வை
nigazhvai	நிகழ்வை
nikazhvai	நிகழ்வை
nigalvaip	நிகழ்வைப்
nigazhvai	நிகழ்வை
nigazhvaip	நிகழ்வைப்
nikazhvaip	நிகழ்வைச்
nigalvaiyum	நிகழ்வையும்
nigazhvaiyum	நிகழ்வையும்
nikazhvaiyum	நிகழ்வையும்
nicotin	நிகோட்டின்
nicotine	நிகோடியின்
nikoatin	நிகோட்டின்
nesan	நிசன்
nessan	நிசன்
nisaan	நிசான்
nisan	ினசன்
nissan	ிிசன்்
nissann	ிிசனன்
ninaivaagavum	நினைவாகவும்
ninaivaakavum	நினைவாகவும்
niyamanam	நியமானம்
niyamika	நியமிக்க
niyamikka	நியமிக்க
nirubar	நிறுப்
nirupar	நிறுப்
nirvagikka	நிற்வகக்க்
nirvakikka	நிற்வகக்க்
nirvagikkum	நிற்வகிக்கும்
nirvakikkum	நிற்வககிக்கும்
nirvaaga	நிற்வாகு
nirvaaka	நிற்வாகு
nirvaagak	நிர்வாகக்
nirvaagangal	நிர்வாகங்கள்
nirvaaganggal	நிர்வாகங்கள்
nirvaagath	நிர்வாதது
nirvaagaththirkum	நிர்வாதிக்கத்து
nirvaagaththilum	நிர்வாத்திலுுு
nirvaakaththilum	நிர்வாத்திலுுு
nirvaagaththil	நிர்வாத்தித்தில்
nirvaagamum	நிர்வாகமும்
nirvaakamum	நிர்வாகமும்
nirvakamum	நிர்வகமும்
niraivurum	நிறைவுரும்
nilak	நிலக்
nilakkadalai	நிலக்கத்தை
nilainiruththa	நிலையிருந்த
nilainiruththik	நிலைநிருத்திற்
nilainiruththum	நிலையிருந்ததும்
nee	னீ
nii	னிய்
neettik	நீட்டு
neettippu	நீத்துப்பு
neethaan	நிதான்
